764, 0.8, 0.7, 0.4, 0.7697728869158514, 1.4446251392364502
765, 0.8, 0.7, 0.5, 0.771059277769869, 1.433445930480957
766, 0.8, 0.7, 0.6, 0.7734018670393712, 1.4334990978240967
767, 0.8, 0.7, 0.7, 0.7775918223582559, 1.428699016571045
768, 0.8, 0.7, 0.8, 0.7855405573066437, 1.4393138885498047
769, 0.8, 0.7, 0.9, 0.8034854832220504, 1.4445700645446777
770, 0.8, 0.7, 1.0, 0.9991254028684434, 1.4367001056671143
771, 0.8, 0.8, 0.1, 0.772482289374436, 1.4336299896240234
772, 0.8, 0.8, 0.2, 0.7724896103436634, 1.445322036743164
773, 0.8, 0.8, 0.3, 0.7728849045319959, 1.4330308437347412
774, 0.8, 0.8, 0.4, 0.7737137442575815, 1.4295949935913086
775, 0.8, 0.8, 0.5, 0.7751349564215413, 1.4329428672790527
776, 0.8, 0.8, 0.6, 0.7774758013708152, 1.4335789680480957
777, 0.8, 0.8, 0.7, 0.7814244491982992, 1.4429728984832764
778, 0.8, 0.8, 0.8, 0.7886523932592424, 1.4314730167388916
779, 0.8, 0.8, 0.9, 0.8048391201067626, 1.4266810417175293
780, 0.8, 0.8, 1.0, 1.0221074600119655, 1.4272291660308838
781, 0.8, 0.9, 0.1, 0.7754870025321341, 1.4255259037017822
782, 0.8, 0.9, 0.2, 0.7758972382504549, 1.4319097995758057
783, 0.8, 0.9, 0.3, 0.7765987679819915, 1.429063081741333
784, 0.8, 0.9, 0.4, 0.7776546015993117, 1.4354808330535889
785, 0.8, 0.9, 0.5, 0.7792106350732136, 1.427617073059082
786, 0.8, 0.9, 0.6, 0.7815497357022589, 1.4451861381530762
787, 0.8, 0.9, 0.7, 0.7852570760383425, 1.4728021621704102
788, 0.8, 0.9, 0.8, 0.7917642292118415, 1.437326192855835
789, 0.8, 0.9, 0.9, 0.8061927569914752, 1.4438469409942627
790, 0.8, 0.9, 1.0, 1.045089517155487, 1.4362261295318604
791, 0.8, 1.0, 0.1, 0.7784917156898324, 1.4376659393310547
792, 0.8, 1.0, 0.2, 0.779304866157246, 1.4226021766662598
793, 0.8, 1.0, 0.3, 0.7803126314319868, 1.4336960315704346
794, 0.8, 1.0, 0.4, 0.781595458941042, 1.4314320087432861
795, 0.8, 1.0, 0.5, 0.7832863137248861, 1.4307570457458496
796, 0.8, 1.0, 0.6, 0.7856236700337029, 1.446295976638794
797, 0.8, 1.0, 0.7, 0.7890897028783858, 1.4390690326690674
798, 0.8, 1.0, 0.8, 0.7948760651644405, 1.4346699714660645
799, 0.8, 1.0, 0.9, 0.8075463938761874, 1.4376258850097656
800, 0.8, 1.0, 1.0, 1.0680715742990083, 1.4272689819335938
801, 0.9, 0.1, 0.1, 0.7588777525376051, 1.4359569549560547
802, 0.9, 0.1, 0.2, 0.7575212517044208, 1.4347751140594482
803, 0.9, 0.1, 0.3, 0.7568938999984791, 1.4367890357971191
804, 0.9, 0.1, 0.4, 0.7570877537897679, 1.430677890777588
805, 0.9, 0.1, 0.5, 0.7584596310992776, 1.4400930404663086
806, 0.9, 0.1, 0.6, 0.7617683803143404, 1.437270164489746
807, 0.9, 0.1, 0.7, 0.7686252519214555, 1.4364509582519531
808, 0.9, 0.1, 0.8, 0.7828171963706453, 1.4278440475463867
809, 0.9, 0.1, 0.9, 0.8151165266786361, 1.4284138679504395
810, 0.9, 0.1, 1.0, 0.9365960565690151, 1.439708948135376
811, 0.9, 0.2, 0.1, 0.7610570817767414, 1.4415459632873535
812, 0.9, 0.2, 0.2, 0.7599416533102903, 1.4776489734649658
813, 0.9, 0.2, 0.3, 0.7594959812688686, 1.426476001739502
814, 0.9, 0.2, 0.4, 0.7598108321399093, 1.436924934387207
815, 0.9, 0.2, 0.5, 0.7612181513910117, 1.4237041473388672
816, 0.9, 0.2, 0.6, 0.7644189680609366, 1.4289379119873047
817, 0.9, 0.2, 0.7, 0.7708990798055585, 1.426772117614746
818, 0.9, 0.2, 0.8, 0.7841570706810668, 1.4358079433441162
819, 0.9, 0.2, 0.9, 0.8142754008116971, 1.4284460544586182
820, 0.9, 0.2, 1.0, 0.9433494358941179, 1.4357080459594727
821, 0.9, 0.3, 0.1, 0.7632364110158779, 1.4315268993377686
822, 0.9, 0.3, 0.2, 0.76236205491616, 1.4282231330871582
823, 0.9, 0.3, 0.3, 0.7620980625392587, 1.4289519786834717
824, 0.9, 0.3, 0.4, 0.7625339104900511, 1.4391090869903564
825, 0.9, 0.3, 0.5, 0.7639766716827464, 1.4367799758911133
826, 0.9, 0.3, 0.6, 0.7670695558075326, 1.4336988925933838
827, 0.9, 0.3, 0.7, 0.7731729076896623, 1.428584098815918
828, 0.9, 0.3, 0.8, 0.7854969449914889, 1.4361271858215332
829, 0.9, 0.3, 0.9, 0.8134342749447587, 1.431746006011963
830, 0.9, 0.3, 1.0, 0.9501028152192208, 1.4351959228515625
831, 0.9, 0.4, 0.1, 0.7654157402550141, 1.4303040504455566
832, 0.9, 0.4, 0.2, 0.7647824565220294, 1.4372498989105225
833, 0.9, 0.4, 0.3, 0.7647001438096485, 1.428515911102295
834, 0.9, 0.4, 0.4, 0.7652569888401924, 1.4289710521697998
835, 0.9, 0.4, 0.5, 0.7667351919744804, 1.4352998733520508
836, 0.9, 0.4, 0.6, 0.7697201435541281, 1.4297690391540527
837, 0.9, 0.4, 0.7, 0.7754467355737656, 1.431946039199829
838, 0.9, 0.4, 0.8, 0.7868368193019102, 1.464189052581787
839, 0.9, 0.4, 0.9, 0.8125931490778197, 1.4308819770812988
840, 0.9, 0.4, 1.0, 0.9568561945443238, 1.4336698055267334
841, 0.9, 0.5, 0.1, 0.7675950694941505, 1.4300777912139893
842, 0.9, 0.5, 0.2, 0.7672028581278988, 1.4396719932556152
843, 0.9, 0.5, 0.3, 0.767302225080038, 1.4304430484771729
844, 0.9, 0.5, 0.4, 0.7679800671903341, 1.4361310005187988
845, 0.9, 0.5, 0.5, 0.7694937122662148, 1.4308850765228271
846, 0.9, 0.5, 0.6, 0.7723707313007239, 1.4311730861663818
847, 0.9, 0.5, 0.7, 0.7777205634578691, 1.4366159439086914
848, 0.9, 0.5, 0.8, 0.788176693612332, 1.4379079341888428
849, 0.9, 0.5, 0.9, 0.811752023210881, 1.438309907913208
850, 0.9, 0.5, 1.0, 0.9636095738694269, 1.434499979019165
851, 0.9, 0.6, 0.1, 0.7697743987332868, 1.43227219581604
852, 0.9, 0.6, 0.2, 0.7696232597337684, 1.4281561374664307
853, 0.9, 0.6, 0.3, 0.769904306350428, 1.4232499599456787
854, 0.9, 0.6, 0.4, 0.7707031455404756, 1.4262080192565918
855, 0.9, 0.6, 0.5, 0.7722522325579491, 1.435230016708374
856, 0.9, 0.6, 0.6, 0.7750213190473196, 1.433560848236084
857, 0.9, 0.6, 0.7, 0.7799943913419721, 1.4277479648590088
858, 0.9, 0.6, 0.8, 0.7895165679227535, 1.425675868988037
859, 0.9, 0.6, 0.9, 0.8109108973439425, 1.4313650131225586
860, 0.9, 0.6, 1.0, 0.9783106404062972, 1.43330717086792
861, 0.9, 0.7, 0.1, 0.7719537279724232, 1.4286689758300781
862, 0.9, 0.7, 0.2, 0.7720436613396378, 1.4300792217254639
863, 0.9, 0.7, 0.3, 0.7725063876208176, 1.4685230255126953
864, 0.9, 0.7, 0.4, 0.7734262238906172, 1.4326369762420654
865, 0.9, 0.7, 0.5, 0.7750107528496831, 1.4312760829925537
866, 0.9, 0.7, 0.6, 0.7776719067939157, 1.4307160377502441
867, 0.9, 0.7, 0.7, 0.7822682192260757, 1.4369099140167236
868, 0.9, 0.7, 0.8, 0.7908564422331753, 1.4316811561584473
869, 0.9, 0.7, 0.9, 0.8100697714770034, 1.4289371967315674
870, 0.9, 0.7, 1.0, 1.000750873879475, 1.4274299144744873
871, 0.9, 0.8, 0.1, 0.7741330572115597, 1.4357059001922607
872, 0.9, 0.8, 0.2, 0.7744640629455074, 1.43790602684021
873, 0.9, 0.8, 0.3, 0.7751084688912073, 1.4388999938964844
874, 0.9, 0.8, 0.4, 0.7761493022407588, 1.4386589527130127
875, 0.9, 0.8, 0.5, 0.7777692731414176, 1.428117036819458
876, 0.9, 0.8, 0.6, 0.7803224945405115, 1.4435031414031982
877, 0.9, 0.8, 0.7, 0.7845420471101789, 1.437628984451294
878, 0.9, 0.8, 0.8, 0.7921963165435971, 1.4308969974517822
879, 0.9, 0.8, 0.9, 0.8092286456100648, 1.4314289093017578
880, 0.9, 0.8, 1.0, 1.0231911073526527, 1.4328560829162598
881, 0.9, 0.9, 0.1, 0.7763123864506961, 1.4278228282928467
882, 0.9, 0.9, 0.2, 0.7768844645513769, 1.431380033493042
883, 0.9, 0.9, 0.3, 0.7777105501615972, 1.4373159408569336
884, 0.9, 0.9, 0.4, 0.7788723805909004, 1.4286940097808838
885, 0.9, 0.9, 0.5, 0.7805277934331518, 1.4335391521453857
886, 0.9, 0.9, 0.6, 0.7829730822871074, 1.4466960430145264
887, 0.9, 0.9, 0.7, 0.7868158749942823, 1.4394171237945557
888, 0.9, 0.9, 0.8, 0.7935361908540185, 1.438053846359253
889, 0.9, 0.9, 0.9, 0.8083875197431264, 1.4568309783935547
890, 0.9, 0.9, 1.0, 1.0456313408258304, 1.4247329235076904
891, 0.9, 1.0, 0.1, 0.7784917156898324, 1.420475959777832
892, 0.9, 1.0, 0.2, 0.779304866157246, 1.4344329833984375
893, 0.9, 1.0, 0.3, 0.7803126314319868, 1.4430279731750488
894, 0.9, 1.0, 0.4, 0.781595458941042, 1.441540002822876
895, 0.9, 1.0, 0.5, 0.7832863137248861, 1.4350738525390625
896, 0.9, 1.0, 0.6, 0.7856236700337029, 1.444032907485962
897, 0.9, 1.0, 0.7, 0.7890897028783858, 1.4354641437530518
898, 0.9, 1.0, 0.8, 0.7948760651644405, 1.4433119297027588
899, 0.9, 1.0, 0.9, 0.8075463938761874, 1.4452550411224365
900, 0.9, 1.0, 1.0, 1.0680715742990083, 1.4276270866394043
901, 1.0, 0.1, 0.1, 0.7663062078046615, 1.4318740367889404
902, 1.0, 0.1, 0.2, 0.7664062884127183, 1.440432071685791
903, 1.0, 0.1, 0.3, 0.7668999396149304, 1.4278419017791748
904, 1.0, 0.1, 0.4, 0.7680477647140657, 1.4389331340789795
905, 1.0, 0.1, 0.5, 0.7703140563387199, 1.4299428462982178
906, 1.0, 0.1, 0.6, 0.774578499577974, 1.4339120388031006
907, 1.0, 0.1, 0.7, 0.7826544425249146, 1.431830883026123
908, 1.0, 0.1, 0.8, 0.7987648511502402, 1.4313340187072754
909, 1.0, 0.1, 0.9, 0.8348693914434956, 1.4266221523284912
910, 1.0, 0.1, 1.0, 0.9407365485661536, 1.433595895767212
911, 1.0, 0.2, 0.1, 0.7676601531252362, 1.4350519180297852
912, 1.0, 0.2, 0.2, 0.7678394637176656, 1.4305570125579834
913, 1.0, 0.2, 0.3, 0.7683902387057148, 1.4279050827026367
914, 1.0, 0.2, 0.4, 0.7695530640726184, 1.431514024734497
915, 1.0, 0.2, 0.5, 0.7717554182705162, 1.4689068794250488
916, 1.0, 0.2, 0.6, 0.775805740739722, 1.4313130378723145
917, 1.0, 0.2, 0.7, 0.7833694714530779, 1.4376740455627441
918, 1.0, 0.2, 0.8, 0.7983327638184844, 1.4393231868743896
919, 1.0, 0.2, 0.9, 0.8318335028249059, 1.4288601875305176
920, 1.0, 0.2, 1.0, 0.9470298732249077, 1.4401209354400635
921, 1.0, 0.3, 0.1, 0.7690140984458107, 1.4388580322265625
922, 1.0, 0.3, 0.2, 0.7692726390226134, 1.4265031814575195
923, 1.0, 0.3, 0.3, 0.7698805377964988, 1.433363914489746
924, 1.0, 0.3, 0.4, 0.7710583634311715, 1.4363420009613037
925, 1.0, 0.3, 0.5, 0.7731967802023124, 1.4338109493255615
926, 1.0, 0.3, 0.6, 0.7770329819014694, 1.424320936203003
927, 1.0, 0.3, 0.7, 0.7840845003812418, 1.4350378513336182
928, 1.0, 0.3, 0.8, 0.797900676486729, 1.443208932876587
929, 1.0, 0.3, 0.9, 0.8287976142063161, 1.4321019649505615
930, 1.0, 0.3, 1.0, 0.9533231978836622, 1.4258790016174316
931, 1.0, 0.4, 0.1, 0.7703680437663852, 1.434845209121704
932, 1.0, 0.4, 0.2, 0.770705814327561, 1.4248299598693848
933, 1.0, 0.4, 0.3, 0.7713708368872829, 1.4320027828216553
934, 1.0, 0.4, 0.4, 0.7725636627897242, 1.4310059547424316
935, 1.0, 0.4, 0.5, 0.7746381421341088, 1.4267551898956299
936, 1.0, 0.4, 0.6, 0.7782602230632171, 1.4288039207458496
937, 1.0, 0.4, 0.7, 0.7847995293094049, 1.4310460090637207
938, 1.0, 0.4, 0.8, 0.7974685891549735, 1.4285969734191895
939, 1.0, 0.4, 0.9, 0.8257617255877263, 1.4282419681549072
940, 1.0, 0.4, 1.0, 0.9596165225424165, 1.450659990310669
941, 1.0, 0.5, 0.1, 0.7717219890869597, 1.4448730945587158
942, 1.0, 0.5, 0.2, 0.7721389896325085, 1.432633876800537
943, 1.0, 0.5, 0.3, 0.7728611359780667, 1.4374408721923828
944, 1.0, 0.5, 0.4, 0.7740689621482773, 1.433518886566162
945, 1.0, 0.5, 0.5, 0.7760795040659048, 1.4282190799713135
946, 1.0, 0.5, 0.6, 0.7794874642249646, 1.4330711364746094
947, 1.0, 0.5, 0.7, 0.7855145582375684, 1.4300668239593506
948, 1.0, 0.5, 0.8, 0.797036501823218, 1.4291231632232666
949, 1.0, 0.5, 0.9, 0.8227258369691364, 1.429975986480713
950, 1.0, 0.5, 1.0, 0.9659098472011707, 1.4290239810943604
951, 1.0, 0.6, 0.1, 0.7730759344075344, 1.4279730319976807
952, 1.0, 0.6, 0.2, 0.7735721649374561, 1.431708812713623
953, 1.0, 0.6, 0.3, 0.7743514350688507, 1.4374370574951172
954, 1.0, 0.6, 0.4, 0.7755742615068303, 1.433784008026123
955, 1.0, 0.6, 0.5, 0.7775208659977011, 1.4276759624481201
956, 1.0, 0.6, 0.6, 0.7807147053867123, 1.4303641319274902
957, 1.0, 0.6, 0.7, 0.786229587165732, 1.437932014465332
958, 1.0, 0.6, 0.8, 0.7966044144914626, 1.4406750202178955
959, 1.0, 0.6, 0.9, 0.8196899483505469, 1.437971830368042
960, 1.0, 0.6, 1.0, 0.9804779350876722, 1.4356858730316162
961, 1.0, 0.7, 0.1, 0.7744298797281087, 1.4351909160614014
962, 1.0, 0.7, 0.2, 0.7750053402424036, 1.430211067199707
963, 1.0, 0.7, 0.3, 0.7758417341596349, 1.4378678798675537
964, 1.0, 0.7, 0.4, 0.7770795608653832, 1.4250659942626953
965, 1.0, 0.7, 0.5, 0.7789622279294973, 1.428774118423462
966, 1.0, 0.7, 0.6, 0.7819419465484599, 1.4527690410614014
967, 1.0, 0.7, 0.7, 0.7869446160938953, 1.4293608665466309
968, 1.0, 0.7, 0.8, 0.7961723271597072, 1.431278944015503
969, 1.0, 0.7, 0.9, 0.816654059731957, 1.436305046081543
970, 1.0, 0.7, 1.0, 1.0023763448905065, 1.4323999881744385
971, 1.0, 0.8, 0.1, 0.7757838250486832, 1.4297339916229248
972, 1.0, 0.8, 0.2, 0.7764385155473512, 1.423854112625122
973, 1.0, 0.8, 0.3, 0.7773320332504188, 1.4338891506195068
974, 1.0, 0.8, 0.4, 0.7785848602239361, 1.4295649528503418
975, 1.0, 0.8, 0.5, 0.7804035898612934, 1.442007064819336
976, 1.0, 0.8, 0.6, 0.7831691877102077, 1.4314370155334473
977, 1.0, 0.8, 0.7, 0.7876596450220587, 1.4303779602050781
978, 1.0, 0.8, 0.8, 0.7957402398279513, 1.424966812133789
979, 1.0, 0.8, 0.9, 0.813618171113367, 1.422760009765625
980, 1.0, 0.8, 1.0, 1.0242747546933406, 1.4334139823913574
981, 1.0, 0.9, 0.1, 0.7771377703692579, 1.4250462055206299
982, 1.0, 0.9, 0.2, 0.7778716908522987, 1.4359681606292725
983, 1.0, 0.9, 0.3, 0.778822332341203, 1.4317729473114014
984, 1.0, 0.9, 0.4, 0.780090159582489, 1.426347017288208
985, 1.0, 0.9, 0.5, 0.78184495179309, 1.4297609329223633
986, 1.0, 0.9, 0.6, 0.7843964288719554, 1.4360079765319824
987, 1.0, 0.9, 0.7, 0.7883746739502224, 1.442397117614746
988, 1.0, 0.9, 0.8, 0.7953081524961959, 1.4411590099334717
989, 1.0, 0.9, 0.9, 0.8105822824947773, 1.4368870258331299
990, 1.0, 0.9, 1.0, 1.0461731644961745, 1.4341590404510498
991, 1.0, 1.0, 0.1, 0.7784917156898324, 1.460494041442871
992, 1.0, 1.0, 0.2, 0.779304866157246, 1.441676139831543
993, 1.0, 1.0, 0.3, 0.7803126314319868, 1.438755989074707
994, 1.0, 1.0, 0.4, 0.781595458941042, 1.4374809265136719
995, 1.0, 1.0, 0.5, 0.7832863137248861, 1.4375760555267334
996, 1.0, 1.0, 0.6, 0.7856236700337029, 1.4312500953674316
997, 1.0, 1.0, 0.7, 0.7890897028783858, 1.4295179843902588
998, 1.0, 1.0, 0.8, 0.7948760651644405, 1.4348819255828857
999, 1.0, 1.0, 0.9, 0.8075463938761874, 1.432440996170044
1000, 1.0, 1.0, 1.0, 1.0680715742990083, 1.4407188892364502
