2 | l = 0.1 | g = 0.1 | w = 0.1 | mae = 0.855499917229 | time = 14.0601701736
576 | l = 0.6 | g = 0.8 | w = 0.5 | mae = 0.93039029303 | time = 13.977586031
577 | l = 0.6 | g = 0.8 | w = 0.6 | mae = 0.928238620291 | time = 13.9695408344
578 | l = 0.6 | g = 0.8 | w = 0.7 | mae = 0.926261918458 | time = 14.0090720654
579 | l = 0.6 | g = 0.8 | w = 0.8 | mae = 0.928186834828 | time = 13.9814851284
580 | l = 0.6 | g = 0.8 | w = 0.9 | mae = 0.925072117912 | time = 14.0230989456
581 | l = 0.6 | g = 0.8 | w = 1 | mae = 1.01438523624 | time = 13.9792239666
582 | l = 0.6 | g = 0.9 | w = 0.1 | mae = 0.953564245643 | time = 13.9968400002
583 | l = 0.6 | g = 0.9 | w = 0.2 | mae = 0.952490446348 | time = 14.0352549553
584 | l = 0.6 | g = 0.9 | w = 0.3 | mae = 0.951269132401 | time = 13.9989089966
585 | l = 0.6 | g = 0.9 | w = 0.4 | mae = 0.949873373731 | time = 14.038383007
586 | l = 0.6 | g = 0.9 | w = 0.5 | mae = 0.948271734597 | time = 13.9937138557
587 | l = 0.6 | g = 0.9 | w = 0.6 | mae = 0.94677672433 | time = 13.9873890877
588 | l = 0.6 | g = 0.9 | w = 0.7 | mae = 0.945858317661 | time = 14.0222380161
589 | l = 0.6 | g = 0.9 | w = 0.8 | mae = 0.94875889351 | time = 13.9808540344
590 | l = 0.6 | g = 0.9 | w = 0.9 | mae = 0.947009910651 | time = 13.9747409821
591 | l = 0.6 | g = 0.9 | w = 1 | mae = 1.03540038309 | time = 14.0099651814
592 | l = 0.6 | g = 1 | w = 0.1 | mae = 0.969812370966 | time = 14.0333790779
593 | l = 0.6 | g = 1 | w = 0.2 | mae = 0.969260059716 | time = 13.9793028831
594 | l = 0.6 | g = 1 | w = 0.3 | mae = 0.968626932392 | time = 13.9580259323
595 | l = 0.6 | g = 1 | w = 0.4 | mae = 0.96790150315 | time = 13.9717340469
596 | l = 0.6 | g = 1 | w = 0.5 | mae = 0.967082175462 | time = 14.0400531292
597 | l = 0.6 | g = 1 | w = 0.6 | mae = 0.966215380407 | time = 13.9544270039
598 | l = 0.6 | g = 1 | w = 0.7 | mae = 0.965756694886 | time = 13.9954168797
599 | l = 0.6 | g = 1 | w = 0.8 | mae = 0.970937065471 | time = 13.9745979309
600 | l = 0.6 | g = 1 | w = 0.9 | mae = 0.970620765905 | time = 13.9793000221
601 | l = 0.6 | g = 1 | w = 1 | mae = 1.09824431466 | time = 13.9856491089
602 | l = 0.7 | g = 0.1 | w = 0.1 | mae = 0.849588870063 | time = 13.9894180298
603 | l = 0.7 | g = 0.1 | w = 0.2 | mae = 0.847231300127 | time = 14.0099711418
604 | l = 0.7 | g = 0.1 | w = 0.3 | mae = 0.844448085904 | time = 13.9925329685
605 | l = 0.7 | g = 0.1 | w = 0.4 | mae = 0.841161258195 | time = 13.9944269657
606 | l = 0.7 | g = 0.1 | w = 0.5 | mae = 0.838032754581 | time = 14.0205330849
607 | l = 0.7 | g = 0.1 | w = 0.6 | mae = 0.834251525692 | time = 13.9907050133
608 | l = 0.7 | g = 0.1 | w = 0.7 | mae = 0.829532657432 | time = 14.032515049
609 | l = 0.7 | g = 0.1 | w = 0.8 | mae = 0.822356864359 | time = 14.0129258633
610 | l = 0.7 | g = 0.1 | w = 0.9 | mae = 0.821396744121 | time = 13.9714398384
611 | l = 0.7 | g = 0.1 | w = 1 | mae = 1.15734513291 | time = 14.0211751461
612 | l = 0.7 | g = 0.2 | w = 0.1 | mae = 0.857893176042 | time = 13.9948260784
613 | l = 0.7 | g = 0.2 | w = 0.2 | mae = 0.855147391265 | time = 13.9767429829
614 | l = 0.7 | g = 0.2 | w = 0.3 | mae = 0.852574247802 | time = 14.0197291374
615 | l = 0.7 | g = 0.2 | w = 0.4 | mae = 0.849599510805 | time = 13.9874880314
616 | l = 0.7 | g = 0.2 | w = 0.5 | mae = 0.846211696536 | time = 13.9964220524
617 | l = 0.7 | g = 0.2 | w = 0.6 | mae = 0.842124627908 | time = 13.956731081
618 | l = 0.7 | g = 0.2 | w = 0.7 | mae = 0.837532949526 | time = 13.9739308357
619 | l = 0.7 | g = 0.2 | w = 0.8 | mae = 0.83186437958 | time = 14.0168409348
620 | l = 0.7 | g = 0.2 | w = 0.9 | mae = 0.826795305872 | time = 13.971850872
621 | l = 0.7 | g = 0.2 | w = 1 | mae = 1.11960949725 | time = 14.0181620121
622 | l = 0.7 | g = 0.3 | w = 0.1 | mae = 0.868327735066 | time = 13.987308979
623 | l = 0.7 | g = 0.3 | w = 0.2 | mae = 0.865698352993 | time = 13.969907999
624 | l = 0.7 | g = 0.3 | w = 0.3 | mae = 0.862774608981 | time = 14.0406420231
625 | l = 0.7 | g = 0.3 | w = 0.4 | mae = 0.860271672273 | time = 13.9762639999
626 | l = 0.7 | g = 0.3 | w = 0.5 | mae = 0.857303460972 | time = 13.8545918465
627 | l = 0.7 | g = 0.3 | w = 0.6 | mae = 0.853676524837 | time = 13.9778790474
628 | l = 0.7 | g = 0.3 | w = 0.7 | mae = 0.849036784718 | time = 13.9795360565
629 | l = 0.7 | g = 0.3 | w = 0.8 | mae = 0.843881599134 | time = 14.0021820068
630 | l = 0.7 | g = 0.3 | w = 0.9 | mae = 0.835302335416 | time = 13.9746627808
631 | l = 0.7 | g = 0.3 | w = 1 | mae = 1.08804833195 | time = 14.0029881001
632 | l = 0.7 | g = 0.4 | w = 0.1 | mae = 0.880577008179 | time = 14.0155649185
633 | l = 0.7 | g = 0.4 | w = 0.2 | mae = 0.878330265835 | time = 14.0428349972
634 | l = 0.7 | g = 0.4 | w = 0.3 | mae = 0.875722136941 | time = 14.0026681423
635 | l = 0.7 | g = 0.4 | w = 0.4 | mae = 0.872712756195 | time = 14.0111541748
636 | l = 0.7 | g = 0.4 | w = 0.5 | mae = 0.870008543752 | time = 13.9964029789
637 | l = 0.7 | g = 0.4 | w = 0.6 | mae = 0.866780406478 | time = 14.0328769684
638 | l = 0.7 | g = 0.4 | w = 0.7 | mae = 0.86308625412 | time = 13.9836170673
639 | l = 0.7 | g = 0.4 | w = 0.8 | mae = 0.859359090726 | time = 14.0749900341
640 | l = 0.7 | g = 0.4 | w = 0.9 | mae = 0.849529241484 | time = 14.002956152
641 | l = 0.7 | g = 0.4 | w = 1 | mae = 1.06511056275 | time = 13.9849908352
642 | l = 0.7 | g = 0.5 | w = 0.1 | mae = 0.893273482628 | time = 14.0109391212
643 | l = 0.7 | g = 0.5 | w = 0.2 | mae = 0.890962178677 | time = 13.9814081192
644 | l = 0.7 | g = 0.5 | w = 0.3 | mae = 0.88880380695 | time = 14.0312271118
645 | l = 0.7 | g = 0.5 | w = 0.4 | mae = 0.88629729561 | time = 13.9928848743
646 | l = 0.7 | g = 0.5 | w = 0.5 | mae = 0.883344533621 | time = 14.0075559616
647 | l = 0.7 | g = 0.5 | w = 0.6 | mae = 0.880777175201 | time = 14.0194339752
648 | l = 0.7 | g = 0.5 | w = 0.7 | mae = 0.877744809076 | time = 13.9773130417
649 | l = 0.7 | g = 0.5 | w = 0.8 | mae = 0.875511609707 | time = 14.0262310505
650 | l = 0.7 | g = 0.5 | w = 0.9 | mae = 0.867576695873 | time = 13.963258028
651 | l = 0.7 | g = 0.5 | w = 1 | mae = 1.04843410206 | time = 13.9680140018
652 | l = 0.7 | g = 0.6 | w = 0.1 | mae = 0.906522924246 | time = 14.0121850967
653 | l = 0.7 | g = 0.6 | w = 0.2 | mae = 0.904344403332 | time = 13.98528409
654 | l = 0.7 | g = 0.6 | w = 0.3 | mae = 0.902099217367 | time = 13.9657828808
655 | l = 0.7 | g = 0.6 | w = 0.4 | mae = 0.89996781246 | time = 14.0436789989
656 | l = 0.7 | g = 0.6 | w = 0.5 | mae = 0.897609626653 | time = 14.0091738701
657 | l = 0.7 | g = 0.6 | w = 0.6 | mae = 0.894875380626 | time = 14.0436780453
658 | l = 0.7 | g = 0.6 | w = 0.7 | mae = 0.892702511925 | time = 13.9692080021
659 | l = 0.7 | g = 0.6 | w = 0.8 | mae = 0.892340433927 | time = 13.9936938286
660 | l = 0.7 | g = 0.6 | w = 0.9 | mae = 0.88594847681 | time = 14.0581860542
661 | l = 0.7 | g = 0.6 | w = 1 | mae = 1.03499920663 | time = 14.0222439766
662 | l = 0.7 | g = 0.7 | w = 0.1 | mae = 0.921483934162 | time = 14.065664053
663 | l = 0.7 | g = 0.7 | w = 0.2 | mae = 0.919704714049 | time = 13.9903519154
664 | l = 0.7 | g = 0.7 | w = 0.3 | mae = 0.917693548055 | time = 13.9740540981
665 | l = 0.7 | g = 0.7 | w = 0.4 | mae = 0.915404980399 | time = 14.0233330727
666 | l = 0.7 | g = 0.7 | w = 0.5 | mae = 0.913245534496 | time = 13.9804039001
667 | l = 0.7 | g = 0.7 | w = 0.6 | mae = 0.911208742167 | time = 14.0301589966
668 | l = 0.7 | g = 0.7 | w = 0.7 | mae = 0.908925071944 | time = 13.9948701859
669 | l = 0.7 | g = 0.7 | w = 0.8 | mae = 0.909958833204 | time = 13.9832799435
670 | l = 0.7 | g = 0.7 | w = 0.9 | mae = 0.905234387144 | time = 13.96438694
671 | l = 0.7 | g = 0.7 | w = 1 | mae = 1.02791454201 | time = 13.958165884
672 | l = 0.7 | g = 0.8 | w = 0.1 | mae = 0.936817599445 | time = 13.9775750637
673 | l = 0.7 | g = 0.8 | w = 0.2 | mae = 0.935300675602 | time = 14.0333909988
674 | l = 0.7 | g = 0.8 | w = 0.3 | mae = 0.933757032581 | time = 13.9782879353
675 | l = 0.7 | g = 0.8 | w = 0.4 | mae = 0.932147053927 | time = 14.008616209
676 | l = 0.7 | g = 0.8 | w = 0.5 | mae = 0.930313799463 | time = 13.9993669987
677 | l = 0.7 | g = 0.8 | w = 0.6 | mae = 0.9282252224 | time = 13.9957408905
678 | l = 0.7 | g = 0.8 | w = 0.7 | mae = 0.92668688968 | time = 13.9846830368
679 | l = 0.7 | g = 0.8 | w = 0.8 | mae = 0.928690678001 | time = 13.9969651699
680 | l = 0.7 | g = 0.8 | w = 0.9 | mae = 0.926072277464 | time = 14.0443470478
681 | l = 0.7 | g = 0.8 | w = 1 | mae = 1.0223309855 | time = 14.0016288757
682 | l = 0.7 | g = 0.9 | w = 0.1 | mae = 0.953314985206 | time = 14.0115439892
683 | l = 0.7 | g = 0.9 | w = 0.2 | mae = 0.952280367659 | time = 14.0022609234
684 | l = 0.7 | g = 0.9 | w = 0.3 | mae = 0.951099442177 | time = 13.977989912
685 | l = 0.7 | g = 0.9 | w = 0.4 | mae = 0.949744187618 | time = 14.0292229652
686 | l = 0.7 | g = 0.9 | w = 0.5 | mae = 0.948181585711 | time = 13.9871809483
687 | l = 0.7 | g = 0.9 | w = 0.6 | mae = 0.946770025385 | time = 14.0074620247
688 | l = 0.7 | g = 0.9 | w = 0.7 | mae = 0.945870768329 | time = 14.0590519905
689 | l = 0.7 | g = 0.9 | w = 0.8 | mae = 0.948911004898 | time = 13.9518949986
690 | l = 0.7 | g = 0.9 | w = 0.9 | mae = 0.947280811808 | time = 14.0211458206
691 | l = 0.7 | g = 0.9 | w = 1 | mae = 1.03017680313 | time = 14.0015990734
692 | l = 0.7 | g = 1 | w = 0.1 | mae = 0.969812370966 | time = 13.9867711067
693 | l = 0.7 | g = 1 | w = 0.2 | mae = 0.969260059716 | time = 14.0103619099
694 | l = 0.7 | g = 1 | w = 0.3 | mae = 0.968626932392 | time = 13.9755239487
695 | l = 0.7 | g = 1 | w = 0.4 | mae = 0.96790150315 | time = 13.9888780117
696 | l = 0.7 | g = 1 | w = 0.5 | mae = 0.967082175462 | time = 14.0268280506
697 | l = 0.7 | g = 1 | w = 0.6 | mae = 0.966215380407 | time = 13.9855399132
698 | l = 0.7 | g = 1 | w = 0.7 | mae = 0.965756694886 | time = 14.0126030445
699 | l = 0.7 | g = 1 | w = 0.8 | mae = 0.970937065471 | time = 13.9636809826
700 | l = 0.7 | g = 1 | w = 0.9 | mae = 0.970620765905 | time = 13.9870550632
701 | l = 0.7 | g = 1 | w = 1 | mae = 1.09824431466 | time = 14.0426938534
702 | l = 0.8 | g = 0.1 | w = 0.1 | mae = 0.848644930013 | time = 13.9654140472
703 | l = 0.8 | g = 0.1 | w = 0.2 | mae = 0.846714160101 | time = 14.0454969406
704 | l = 0.8 | g = 0.1 | w = 0.3 | mae = 0.844387605831 | time = 13.9946460724
705 | l = 0.8 | g = 0.1 | w = 0.4 | mae = 0.841584397804 | time = 13.9693470001
706 | l = 0.8 | g = 0.1 | w = 0.5 | mae = 0.838138752858 | time = 14.0064861774
707 | l = 0.8 | g = 0.1 | w = 0.6 | mae = 0.833910507 | time = 13.9484109879
708 | l = 0.8 | g = 0.1 | w = 0.7 | mae = 0.828977050879 | time = 14.0186188221
709 | l = 0.8 | g = 0.1 | w = 0.8 | mae = 0.822265214358 | time = 14.0104529858
710 | l = 0.8 | g = 0.1 | w = 0.9 | mae = 0.826667582455 | time = 13.9976398945
711 | l = 0.8 | g = 0.1 | w = 1 | mae = 1.18661110549 | time = 14.0085468292
712 | l = 0.8 | g = 0.2 | w = 0.1 | mae = 0.857215707828 | time = 13.940819025
713 | l = 0.8 | g = 0.2 | w = 0.2 | mae = 0.854953661603 | time = 14.0319390297
714 | l = 0.8 | g = 0.2 | w = 0.3 | mae = 0.852885652635 | time = 13.9873759747
715 | l = 0.8 | g = 0.2 | w = 0.4 | mae = 0.850433042658 | time = 13.9644830227
716 | l = 0.8 | g = 0.2 | w = 0.5 | mae = 0.847476121496 | time = 14.004912138
717 | l = 0.8 | g = 0.2 | w = 0.6 | mae = 0.843782331692 | time = 14.0214140415
718 | l = 0.8 | g = 0.2 | w = 0.7 | mae = 0.838885504057 | time = 14.0005438328
719 | l = 0.8 | g = 0.2 | w = 0.8 | mae = 0.83260803493 | time = 14.01293993
720 | l = 0.8 | g = 0.2 | w = 0.9 | mae = 0.831931446153 | time = 13.9570450783
721 | l = 0.8 | g = 0.2 | w = 1 | mae = 1.14439496977 | time = 14.048678875
722 | l = 0.8 | g = 0.3 | w = 0.1 | mae = 0.867564679531 | time = 14.0321950912
723 | l = 0.8 | g = 0.3 | w = 0.2 | mae = 0.865281945373 | time = 13.9898769855
724 | l = 0.8 | g = 0.3 | w = 0.3 | mae = 0.862828350227 | time = 14.0237989426
725 | l = 0.8 | g = 0.3 | w = 0.4 | mae = 0.860718818631 | time = 13.9679620266
726 | l = 0.8 | g = 0.3 | w = 0.5 | mae = 0.858223122587 | time = 14.0052790642
727 | l = 0.8 | g = 0.3 | w = 0.6 | mae = 0.855137858094 | time = 13.9569458961
728 | l = 0.8 | g = 0.3 | w = 0.7 | mae = 0.851130188885 | time = 13.9922959805
729 | l = 0.8 | g = 0.3 | w = 0.8 | mae = 0.846261236361 | time = 14.0024199486
730 | l = 0.8 | g = 0.3 | w = 0.9 | mae = 0.839721334707 | time = 13.9811558723
731 | l = 0.8 | g = 0.3 | w = 1 | mae = 1.10502776413 | time = 14.016302824
732 | l = 0.8 | g = 0.4 | w = 0.1 | mae = 0.879905473844 | time = 13.9612350464
733 | l = 0.8 | g = 0.4 | w = 0.2 | mae = 0.877970125271 | time = 13.955717802
734 | l = 0.8 | g = 0.4 | w = 0.3 | mae = 0.875683393334 | time = 14.010174036
735 | l = 0.8 | g = 0.4 | w = 0.4 | mae = 0.873237645941 | time = 13.9964520931
736 | l = 0.8 | g = 0.4 | w = 0.5 | mae = 0.870969194254 | time = 13.9733531475
737 | l = 0.8 | g = 0.4 | w = 0.6 | mae = 0.868188924822 | time = 14.0146541595
738 | l = 0.8 | g = 0.4 | w = 0.7 | mae = 0.864638141504 | time = 14.0516040325
739 | l = 0.8 | g = 0.4 | w = 0.8 | mae = 0.861355738754 | time = 14.0093231201
740 | l = 0.8 | g = 0.4 | w = 0.9 | mae = 0.852168026844 | time = 14.0007998943
741 | l = 0.8 | g = 0.4 | w = 1 | mae = 1.08321323758 | time = 13.9938919544
742 | l = 0.8 | g = 0.5 | w = 0.1 | mae = 0.892690244421 | time = 14.0025968552
743 | l = 0.8 | g = 0.5 | w = 0.2 | mae = 0.89066206154 | time = 13.9936871529
744 | l = 0.8 | g = 0.5 | w = 0.3 | mae = 0.888771520611 | time = 14.0749490261
745 | l = 0.8 | g = 0.5 | w = 0.4 | mae = 0.886536515435 | time = 13.9797508717
746 | l = 0.8 | g = 0.5 | w = 0.5 | mae = 0.884123285399 | time = 13.9973709583
747 | l = 0.8 | g = 0.5 | w = 0.6 | mae = 0.881951972689 | time = 14.0455799103
748 | l = 0.8 | g = 0.5 | w = 0.7 | mae = 0.879287338474 | time = 13.9919381142
749 | l = 0.8 | g = 0.5 | w = 0.8 | mae = 0.877345975797 | time = 14.0098688602
750 | l = 0.8 | g = 0.5 | w = 0.9 | mae = 0.869775683674 | time = 13.9804577827
751 | l = 0.8 | g = 0.5 | w = 1 | mae = 1.06633214474 | time = 14.0004739761
752 | l = 0.8 | g = 0.6 | w = 0.1 | mae = 0.905857083601 | time = 13.9759600163
753 | l = 0.8 | g = 0.6 | w = 0.2 | mae = 0.904030357796 | time = 13.9595730305
754 | l = 0.8 | g = 0.6 | w = 0.3 | mae = 0.90202894913 | time = 14.0440490246
2 | l = 0.8 | g = 0.6 | w = 0.1 | mae = 0.905857083601 | time = 14.0143520832
3 | l = 0.8 | g = 0.6 | w = 0.2 | mae = 0.904030357796 | time = 14.0013000965
4 | l = 0.8 | g = 0.6 | w = 0.3 | mae = 0.90202894913 | time = 13.9535019398
5 | l = 0.8 | g = 0.6 | w = 0.4 | mae = 0.900193728412 | time = 14.0192770958
6 | l = 0.8 | g = 0.6 | w = 0.5 | mae = 0.898015818729 | time = 14.0173790455
7 | l = 0.8 | g = 0.6 | w = 0.6 | mae = 0.895715020557 | time = 14.0326008797
8 | l = 0.8 | g = 0.6 | w = 0.7 | mae = 0.893936535444 | time = 14.1034109592
9 | l = 0.8 | g = 0.6 | w = 0.8 | mae = 0.893807926799 | time = 14.3303248882
10 | l = 0.8 | g = 0.6 | w = 0.9 | mae = 0.888046252127 | time = 14.1750910282
11 | l = 0.8 | g = 0.6 | w = 1 | mae = 1.0517636703 | time = 14.1438150406
12 | l = 0.8 | g = 0.7 | w = 0.1 | mae = 0.920913443129 | time = 14.0727419853
13 | l = 0.8 | g = 0.7 | w = 0.2 | mae = 0.919247790404 | time = 14.1077539921
14 | l = 0.8 | g = 0.7 | w = 0.3 | mae = 0.917353048377 | time = 14.1677911282
15 | l = 0.8 | g = 0.7 | w = 0.4 | mae = 0.915359751813 | time = 14.3190789223
16 | l = 0.8 | g = 0.7 | w = 0.5 | mae = 0.913594269627 | time = 14.2615189552
17 | l = 0.8 | g = 0.7 | w = 0.6 | mae = 0.911732016803 | time = 14.2288348675
18 | l = 0.8 | g = 0.7 | w = 0.7 | mae = 0.909742414664 | time = 14.1230118275
19 | l = 0.8 | g = 0.7 | w = 0.8 | mae = 0.911197188781 | time = 14.0840628147
20 | l = 0.8 | g = 0.7 | w = 0.9 | mae = 0.906912260379 | time = 14.1110160351
21 | l = 0.8 | g = 0.7 | w = 1 | mae = 1.04040390502 | time = 14.1422729492
22 | l = 0.8 | g = 0.8 | w = 0.1 | mae = 0.93631907857 | time = 14.0872700214
23 | l = 0.8 | g = 0.8 | w = 0.2 | mae = 0.934880518225 | time = 14.1265728474
24 | l = 0.8 | g = 0.8 | w = 0.3 | mae = 0.933530032795 | time = 14.1545870304
25 | l = 0.8 | g = 0.8 | w = 0.4 | mae = 0.931997229905 | time = 14.0869281292
26 | l = 0.8 | g = 0.8 | w = 0.5 | mae = 0.930237305897 | time = 14.117978096
27 | l = 0.8 | g = 0.8 | w = 0.6 | mae = 0.928290575627 | time = 14.0848369598
28 | l = 0.8 | g = 0.8 | w = 0.7 | mae = 0.927137888422 | time = 14.1090099812
29 | l = 0.8 | g = 0.8 | w = 0.8 | mae = 0.929194521173 | time = 14.1350200176
30 | l = 0.8 | g = 0.8 | w = 0.9 | mae = 0.927072437017 | time = 14.0915038586
31 | l = 0.8 | g = 0.8 | w = 1 | mae = 1.03039501374 | time = 14.1382830143
32 | l = 0.8 | g = 0.9 | w = 0.1 | mae = 0.953065724768 | time = 14.0717859268
33 | l = 0.8 | g = 0.9 | w = 0.2 | mae = 0.95207028897 | time = 14.0707910061
34 | l = 0.8 | g = 0.9 | w = 0.3 | mae = 0.950929751952 | time = 14.0989258289
35 | l = 0.8 | g = 0.9 | w = 0.4 | mae = 0.949615001504 | time = 14.0832550526
36 | l = 0.8 | g = 0.9 | w = 0.5 | mae = 0.948091436824 | time = 14.096763134
37 | l = 0.8 | g = 0.9 | w = 0.6 | mae = 0.946763326439 | time = 14.1201951504
38 | l = 0.8 | g = 0.9 | w = 0.7 | mae = 0.945883218997 | time = 14.0996141434
39 | l = 0.8 | g = 0.9 | w = 0.8 | mae = 0.949063116286 | time = 14.1310520172
40 | l = 0.8 | g = 0.9 | w = 0.9 | mae = 0.947551712965 | time = 14.1126830578
41 | l = 0.8 | g = 0.9 | w = 1 | mae = 1.02495322316 | time = 14.1136591434
42 | l = 0.8 | g = 1 | w = 0.1 | mae = 0.969812370966 | time = 14.0746209621
43 | l = 0.8 | g = 1 | w = 0.2 | mae = 0.969260059716 | time = 14.1506829262
44 | l = 0.8 | g = 1 | w = 0.3 | mae = 0.968626932392 | time = 14.148348093
45 | l = 0.8 | g = 1 | w = 0.4 | mae = 0.96790150315 | time = 14.1033968925
46 | l = 0.8 | g = 1 | w = 0.5 | mae = 0.967082175462 | time = 14.061576128
47 | l = 0.8 | g = 1 | w = 0.6 | mae = 0.966215380407 | time = 14.1196541786
48 | l = 0.8 | g = 1 | w = 0.7 | mae = 0.965756694886 | time = 14.0764110088
49 | l = 0.8 | g = 1 | w = 0.8 | mae = 0.970937065471 | time = 14.0895600319
50 | l = 0.8 | g = 1 | w = 0.9 | mae = 0.970620765905 | time = 14.094438076
51 | l = 0.8 | g = 1 | w = 1 | mae = 1.09824431466 | time = 14.0827310085
52 | l = 0.9 | g = 0.6 | w = 0.1 | mae = 0.905375533808 | time = 14.1074271202
53 | l = 0.9 | g = 0.6 | w = 0.2 | mae = 0.903716312261 | time = 14.0858149529
54 | l = 0.9 | g = 0.6 | w = 0.3 | mae = 0.902018019474 | time = 14.1164069176
55 | l = 0.9 | g = 0.6 | w = 0.4 | mae = 0.900419644365 | time = 14.1385819912
56 | l = 0.9 | g = 0.6 | w = 0.5 | mae = 0.898469179425 | time = 14.0848679543
57 | l = 0.9 | g = 0.6 | w = 0.6 | mae = 0.896654858548 | time = 14.0902199745
58 | l = 0.9 | g = 0.6 | w = 0.7 | mae = 0.895170558963 | time = 14.1094760895
59 | l = 0.9 | g = 0.6 | w = 0.8 | mae = 0.895275419671 | time = 14.1356179714
60 | l = 0.9 | g = 0.6 | w = 0.9 | mae = 0.890144027445 | time = 14.0718390942
61 | l = 0.9 | g = 0.6 | w = 1 | mae = 1.06855116339 | time = 14.0811369419
62 | l = 0.9 | g = 0.7 | w = 0.1 | mae = 0.920342952096 | time = 14.1420400143
63 | l = 0.9 | g = 0.7 | w = 0.2 | mae = 0.918790866759 | time = 14.0772709846
64 | l = 0.9 | g = 0.7 | w = 0.3 | mae = 0.91703586845 | time = 14.1632370949
65 | l = 0.9 | g = 0.7 | w = 0.4 | mae = 0.915394516714 | time = 14.0847761631
66 | l = 0.9 | g = 0.7 | w = 0.5 | mae = 0.913943004759 | time = 14.0708789825
67 | l = 0.9 | g = 0.7 | w = 0.6 | mae = 0.91225529144 | time = 14.10891819
68 | l = 0.9 | g = 0.7 | w = 0.7 | mae = 0.910765024059 | time = 14.1158120632
69 | l = 0.9 | g = 0.7 | w = 0.8 | mae = 0.912435544357 | time = 14.128344059
70 | l = 0.9 | g = 0.7 | w = 0.9 | mae = 0.908681143194 | time = 14.1233379841
71 | l = 0.9 | g = 0.7 | w = 1 | mae = 1.05289326803 | time = 14.0658349991
72 | l = 0.9 | g = 0.8 | w = 0.1 | mae = 0.935820557696 | time = 14.1144881248
73 | l = 0.9 | g = 0.8 | w = 0.2 | mae = 0.934571579337 | time = 14.0879478455
74 | l = 0.9 | g = 0.8 | w = 0.3 | mae = 0.93330303301 | time = 14.087957859
75 | l = 0.9 | g = 0.8 | w = 0.4 | mae = 0.931847405882 | time = 14.1191179752
76 | l = 0.9 | g = 0.8 | w = 0.5 | mae = 0.930160812331 | time = 14.0959441662
77 | l = 0.9 | g = 0.8 | w = 0.6 | mae = 0.928495928044 | time = 14.1005630493
78 | l = 0.9 | g = 0.8 | w = 0.7 | mae = 0.927588887164 | time = 14.1075799465
79 | l = 0.9 | g = 0.8 | w = 0.8 | mae = 0.930018741217 | time = 14.091468811
80 | l = 0.9 | g = 0.8 | w = 0.9 | mae = 0.92807259657 | time = 14.1380269527
81 | l = 0.9 | g = 0.8 | w = 1 | mae = 1.03890949101 | time = 14.062237978
82 | l = 0.9 | g = 0.9 | w = 0.1 | mae = 0.952816464331 | time = 14.136038065
83 | l = 0.9 | g = 0.9 | w = 0.2 | mae = 0.951860210282 | time = 14.071947813
84 | l = 0.9 | g = 0.9 | w = 0.3 | mae = 0.950760061728 | time = 14.0454089642
85 | l = 0.9 | g = 0.9 | w = 0.4 | mae = 0.949485815391 | time = 14.1227519512
86 | l = 0.9 | g = 0.9 | w = 0.5 | mae = 0.948001287938 | time = 14.0918967724
87 | l = 0.9 | g = 0.9 | w = 0.6 | mae = 0.946756627494 | time = 14.0644829273
88 | l = 0.9 | g = 0.9 | w = 0.7 | mae = 0.945895669666 | time = 14.1191370487
89 | l = 0.9 | g = 0.9 | w = 0.8 | mae = 0.949215227674 | time = 14.1116769314
90 | l = 0.9 | g = 0.9 | w = 0.9 | mae = 0.947910327337 | time = 14.1064448357
91 | l = 0.9 | g = 0.9 | w = 1 | mae = 1.02611597712 | time = 14.0621778965
92 | l = 0.9 | g = 1 | w = 0.1 | mae = 0.969812370966 | time = 14.0654649734
93 | l = 0.9 | g = 1 | w = 0.2 | mae = 0.969260059716 | time = 14.093734026
94 | l = 0.9 | g = 1 | w = 0.3 | mae = 0.968626932392 | time = 14.1222398281
95 | l = 0.9 | g = 1 | w = 0.4 | mae = 0.96790150315 | time = 14.1309051514
96 | l = 0.9 | g = 1 | w = 0.5 | mae = 0.967082175462 | time = 14.0871660709
97 | l = 0.9 | g = 1 | w = 0.6 | mae = 0.966215380407 | time = 14.115473032
98 | l = 0.9 | g = 1 | w = 0.7 | mae = 0.965756694886 | time = 14.1645579338
99 | l = 0.9 | g = 1 | w = 0.8 | mae = 0.970937065471 | time = 14.120623827
100 | l = 0.9 | g = 1 | w = 0.9 | mae = 0.970620765905 | time = 14.0862798691
101 | l = 0.9 | g = 1 | w = 1 | mae = 1.09824431466 | time = 14.1142239571
102 | l = 1 | g = 0.6 | w = 0.1 | mae = 0.904893984014 | time = 14.0554718971
103 | l = 1 | g = 0.6 | w = 0.2 | mae = 0.903402266726 | time = 14.1196968555
104 | l = 1 | g = 0.6 | w = 0.3 | mae = 0.902007089817 | time = 14.1158249378
105 | l = 1 | g = 0.6 | w = 0.4 | mae = 0.900645560318 | time = 14.1201639175
106 | l = 1 | g = 0.6 | w = 0.5 | mae = 0.898934159601 | time = 14.0568990707
107 | l = 1 | g = 0.6 | w = 0.6 | mae = 0.897628487596 | time = 14.1584160328
108 | l = 1 | g = 0.6 | w = 0.7 | mae = 0.896404582482 | time = 14.176169157
109 | l = 1 | g = 0.6 | w = 0.8 | mae = 0.896742912543 | time = 14.0885519981
110 | l = 1 | g = 0.6 | w = 0.9 | mae = 0.892241802762 | time = 14.1045908928
